index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-13 01:15:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.6098348,19.668430666666666,0.0
2020-06-13 01:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:30:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0
2020-06-13 01:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 01:45:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.824765857142854,19.50819378571429,0.0
2020-06-13 02:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:00:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.8943176,19.922452733333333,0.0
2020-06-13 02:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:15:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.80948073333333,19.625474066666673,0.0
2020-06-13 02:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:30:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7328550.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.82476813333333,19.722699,0.0
2020-06-13 02:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6509779.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7391359.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6392263.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7380807.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7322281.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7227101.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7252094.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,6993908.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7216867.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
2020-06-13 02:45:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6549387.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.76238206666667,19.78051553333333,0.0
