index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-13 01:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:15:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:15:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:15:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:15:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:15:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.890840482758627,22.013978206896553,0.0
2020-06-13 01:30:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,4815.0,181881564.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593787000.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,4607.0,1660169273.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:30:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.8207133,21.930839200000005,0.0
2020-06-13 01:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,4815.0,181881564.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593787000.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,4607.0,1660169273.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 01:45:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.72088706896552,21.77449182758621,0.0
2020-06-13 02:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,4815.0,181881564.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593787000.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,4607.0,1660169273.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:00:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.5558715,21.473888166666672,0.0
2020-06-13 02:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,4815.0,181881564.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593787000.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,4607.0,1660169273.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:15:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.47949526666667,21.197295066666666,0.0
2020-06-13 02:30:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,4815.0,181881564.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593787000.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,4607.0,1660169273.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708265130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,4641.0,491396.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,4455.0,121105160.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,4778.0,2397723.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,4716.0,106869877.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:30:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,4788.0,209305520.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.3614405862069,21.013108,0.0
2020-06-13 02:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
2020-06-13 02:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412273299.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,22.19928706896552,20.875969137931033,0.0
